t,y0,y1,y2,u0,u1,u2
0,6.94846321665867,-35.0022677863048,28.8035170919134,-1,-1,1
0,5.42469771000507,-37.2844184154956,30.4253426214224,-1,-1,1
0,4.01927049508392,-35.0996889925572,31.7784487561037,-1,-1,1
0,3.64106185381771,-38.2607989620099,32.9114206461867,-1,1,1
0,2.73286797457909,-37.8411470096013,35.3561126397387,0.999999999998863,1,1
0,0.919172432268932,-36.0577231975004,34.9880618072192,1,1,1
0,2.77761435931614,-36.5680527990351,35.5108006675455,1,1,1
0,1.55060449564865,-36.3730734544839,35.0024695429583,1,-1,-1
0,2.83708975940955,-37.4902256977601,34.5614967274802,1,-1,-1
0,5.59763128265268,-37.657612335357,35.2502624060474,1,-1,-1
0,6.31199169775558,-39.9317495796232,33.0897611096693,1,-1,-1
0,6.5869450961978,-39.7209992311355,34.4522275255302,1,0.999999999998863,-1
0,8.63123870530587,-39.9952228378383,33.0321227053552,-1,1,-1
0,5.41180727717907,-37.9773195226975,31.2782890299885,-1,1,-1
0,7.22954449960022,-35.9882901688195,30.8088984717828,-1,1,-1
0,6.28999643753464,-35.7146806185737,29.820694118139,-1,1,-1
0,5.46148464517703,-33.374299522591,29.158454327967,-1,1,-1
0,6.21526952882459,-33.0896379999137,25.9578948894544,-1,1,-1
0,4.25687189069496,-29.8853237595927,26.3062624837436,-1,1,-1
0,4.34513902107958,-28.6888533188876,24.9843231928622,-1,1,-1
0,2.82109567736841,-28.4207889837911,24.4886002819966,-1,1,-1
0,1.52644665894278,-27.167752915158,24.2577728670199,-1,1,-1
0,1.33609921266329,-25.7540142703215,24.546345785661,-1,1,-1
0,2.34126836539175,-24.0755677645847,22.4422022576927,-1,1,-1
0,0.269831883524797,-21.6338598011888,23.3190655001686,-1,1,-1
0,-1.96061182063178,-22.2412790323685,20.5512905069777,-1,1,-1
0,-1.55473308033191,-19.7736070575158,19.8524172290049,-1,1,-1
0,-2.36772166682624,-17.6043811554389,21.5232801783307,-1,-1,1
0,-3.65626438749641,-18.0892372468503,22.438697428538,-1,-1,1
0,-3.08996144328994,-19.741742535694,25.2074084122191,-1,-1,1
0,-4.0135615785561,-20.3120170932241,26.0401083956066,-1,-1,1
0,-5.1297708121207,-21.9090224292865,26.1836133178627,-1,-1,-0.999999999998863
0,-5.85672858275776,-21.1280966176546,25.4330116312488,1,-1,-1
0,-2.84535184720799,-21.6846409586171,24.779099271091,1,-1,-1
0,-2.57421277506786,-22.0709309563065,24.0479488280733,1,-1,-1
0,-0.661976088063899,-22.3978316077196,22.2097884568414,1,1,1
0,0.068039594881831,-22.8190303080897,21.7195187657762,1,1,1
0,-0.815935164992091,-23.8135744127501,23.4544231775286,1,1,1
0,-0.947828763619508,-22.3243986073197,23.3680668470542,1,1,1
0,-0.223233392135796,-22.645503578249,24.8947519702102,1,1,1
0,-0.309924183233832,-22.9423213180514,22.9287280853115,1,1,1
0,-2.86323069899309,-22.828612393642,22.6917182033478,1,1,1
0,-1.0164589379266,-22.8585855520531,25.1141890664003,1,1,1
0,-0.944873175167227,-23.3937045266611,23.3534337381489,1,-1,-1
0,0.092067952437045,-23.5974342406649,22.6645822675948,1,-1,-1
0,1.59130208364015,-23.6456285769186,23.8325871850087,1,-1,-1
0,3.37207561102304,-26.2024739065503,22.6973351638699,1,-1,-1
0,5.09547635118295,-25.4786559870886,20.1825336681686,1,-1,-1
0,6.49651764941414,-28.5420675852583,20.6966094226476,1,-1,-1
0,8.04468964396762,-27.6745511517705,19.2862255114797,1,-1,-1
0,9.42627317969228,-30.769616617338,19.4629825204538,1,-1,-1
0,11.1692915647505,-29.5481396338135,19.4280586911879,1,0.999999999998863,-1
0,12.3226646341857,-28.3852693487253,17.0155015434025,-1,1,-1
0,10.4033138535996,-27.7724126722354,17.1391844607459,-1,1,-1
0,9.01783120882572,-24.1123935949863,16.1242595572168,-1,1,-1
0,8.938415102808,-23.3568436344704,15.263342804118,-1,-1,1
0,8.33973370369815,-24.9523453259256,16.9124854581029,-1,-1,1
0,7.59427795956742,-25.1420075596307,18.5479148406511,-1,-1,1
0,4.68203294690746,-25.915360768582,19.6832759110025,-1,-1,1
0,5.52072935021577,-25.9283956271956,21.4766895265374,-1,-1,1
0,4.14149756880319,-27.6906165591,23.6007840683459,-1,-1,1
0,3.38353911767112,-28.643891430357,24.4743776120421,-1,-1,1
0,2.2453591737504,-27.6836172279336,25.5062780181295,-1,-1,1
0,1.63505167712813,-28.7376284592146,27.9499783667152,-1,1,1
0,1.55798605880358,-27.9289128902992,27.9192371095726,0.999999999998863,1,1
0,0.182890300170888,-27.5393710640257,28.6762420147912,1,1,1
0,0.445840671737897,-28.1133552066956,27.6261887729284,1,1,1
0,0.840669508683695,-28.4121994717415,27.4937934603085,1,1,1
0,0.359567788495388,-28.4645150559223,27.4971619106478,1,1,1
0,0.396230082895361,-28.1009135857636,28.9693429710021,1,1,1
0,2.97735160448054,-28.8694487001495,27.608749340654,1,1,1
0,1.17359947371417,-29.6628247453754,28.1841384351081,1,1,-0.999999999998863
0,2.04769583952765,-29.5072194902768,26.2982812149902,-1,1,-1
0,0.892278346470873,-26.9679374095106,26.0390238277502,-1,1,-1
0,-0.613662278996163,-24.9706175212135,24.7342301583069,-1,1,-1
0,-1.88736516478027,-24.0553373367445,24.5169244203591,-1,1,1
0,-1.08141921393896,-22.3565401642373,25.4974335032647,0.999999999998863,1,1
0,-2.65085322705183,-23.1191810250576,24.2340261195788,1,1,1
0,-2.83348084358808,-24.7534662260695,25.6000753409809,1,1,1
0,-2.36053144951678,-23.4252744264468,24.1672488538082,1,1,1
0,-3.07890203531089,-22.7636951441913,24.8344118655932,1,1,1
0,-2.32536475340396,-21.3037201112318,25.848949165094,1,1,1
0,-3.68972742067016,-22.8242028500269,24.5136479706677,1,1,1
0,-3.87367170482305,-22.4491309216016,25.2181877065744,1,-1,1
0,-2.67345340916535,-24.1925123801079,27.4992278267326,-0.999999999998863,-1,1
0,-4.01115302403193,-24.0676966424475,26.9300524734904,-1,-1,1
0,-3.52192042936981,-23.1027105457659,30.2925519999553,-1,-1,1
0,-4.80128906879222,-27.2347088954509,30.8459167720586,-1,-1,-1
0,-4.97256575828981,-27.0259038566639,29.3839952039729,1,-1,-1
0,-3.38617971794565,-26.8112699115966,29.7484782640126,1,-1,-1
0,-1.33831519155065,-27.366610602846,28.8433487294367,1,-1,-1
0,-0.423088030434191,-28.5824641319052,29.0064493179612,1,0.999999999998863,-1
0,1.38946215197153,-27.6562629995087,26.9075005846316,-1,1,-1
0,-0.228101684977225,-27.7217681744088,26.1870182729881,-1,1,-1
0,-0.495722446909038,-26.2287842216117,25.4985567355361,-1,1,-1
0,-0.088191885857173,-23.3384694313873,24.5888976370224,-1,1,1
0,-2.44540998287056,-23.2837768151642,26.2311636452533,0.999999999998863,1,1
0,-1.9023892964145,-23.3386109648574,25.8138637220034,1,1,1
0,-2.19921862224013,-23.119430104706,25.9718295637451,1,1,1
0,-1.05925072523775,-25.1905850909266,26.1328347470742,1,1,-0.999999999998863
0,-0.679513379395783,-21.6370082604234,23.9521193691628,-1,1,-1
0,-2.95014821602751,-20.6468087321987,22.1259200577012,-1,1,-1
0,-3.5501303225032,-20.1201812069785,24.6279303109712,-1,1,-1
0,-4.83074355588859,-18.8124222983786,23.1090172970529,-1,1,-1
0,-4.20129692507242,-15.4432961732153,23.1290515712642,-1,1,-1
0,-5.86866685022753,-15.8539502314148,21.4912925000647,-1,1,-1
0,-5.09774128882834,-14.4158827807796,20.7378492390489,-1,1,-1
0,-8.34470508480452,-13.1650476583493,20.6397707617227,-1,1,1
0,-9.25522081041966,-12.395246154044,20.652009980586,1,1,1
0,-8.86109068457626,-12.86309806225,21.6112484187743,1,1,1
0,-7.98819120204964,-13.6998698046343,21.1591589921993,1,1,1
0,-7.55906775127159,-12.5119615530962,20.5281501752797,1,1,1
0,-8.27751709651702,-11.8443780543661,20.7643640126861,1,1,1
0,-8.70071998998128,-12.5005836121125,19.9814874282816,1,1,1
0,-7.99136236738172,-13.5963657486197,20.0701451699003,1,1,1
0,-6.19409493717004,-12.0583649659034,20.5958459536198,1,1,-1
0,-8.29340021929896,-11.579027145917,19.2654769345134,-0.999999999998863,1,-1
0,-7.51331139843273,-9.44007531852773,19.4577998546097,-1,1,-1
0,-8.31156522263503,-10.16433593923,17.3712748776932,-1,1,-1
0,-9.88110980831416,-8.6932372262323,15.6940517539669,-1,1,0.999999999998863
0,-10.9253417614904,-6.43077803500947,17.5097390776141,1,1,1
0,-11.7402652163963,-6.91538238325281,18.1556300347519,1,1,1
0,-11.4241380352396,-6.60585199511886,17.756353463385,1,1,1
0,-12.5146399467047,-5.39657505181262,18.5640656588985,1,-1,1
0,-11.4481790607226,-8.06934138287412,19.1564817840844,-0.999999999998863,-1,1
0,-12.9086023072152,-9.34998200854682,19.612341319022,-1,-1,1
0,-11.3009952584306,-8.48680730489482,22.4527183985517,-1,-1,1
0,-12.5949835607033,-10.2444252169344,23.7184948812495,-1,-1,1
0,-13.2382224867068,-10.8724409275245,24.1380164494738,-1,-1,1
0,-14.2915273896118,-13.5100893051684,26.223394605257,-1,-1,1
0,-14.184957070676,-11.500110352915,27.3798239516011,-1,-1,1
0,-15.3037078970284,-14.143389185332,29.7038162741202,-1,0.999999999998863,-0.999999999998863
0,-17.0063576684663,-12.4636335898468,28.2785652520916,-1,1,-1
0,-17.9036276442597,-12.044656856046,27.3540357394251,-1,1,-1
0,-17.9575580358186,-8.50759979295131,25.5348756615991,-1,1,-1
0,-17.6847684691179,-7.74146102984551,25.3406822318775,-1,-1,1
0,-20.334630783692,-8.87248825626381,28.7124165291385,-1,-1,1
0,-20.0950674756593,-8.15670298532762,28.9515296223871,-1,-1,1
0,-21.3713259038945,-9.95275165265639,31.1332401477067,-1,-1,1
0,-21.7354304307107,-9.49374175969341,31.4951827464119,-1,-1,-0.999999999998863
0,-20.8430235484439,-9.27960000341054,31.685052096841,1,-1,-1
0,-19.5198889461651,-11.6896383810039,31.8767447973408,1,-1,-1
0,-18.4010163225559,-10.6563293668694,30.8873132309067,1,-1,-1
0,-16.7138612410667,-12.4902829060446,29.3616918814015,1,1,1
0,-17.1114709098931,-13.9144882725293,29.6668676363729,1,1,1
0,-16.8447526718716,-12.8288970545913,29.1682862338903,1,1,1
0,-18.2565668687084,-12.3335230989515,30.3831742995244,1,1,1
0,-17.7407899951578,-12.313058226325,29.9720328227645,1,-1,1
0,-18.0573589021964,-14.9194345167293,31.2238663889821,-1,-1,1
0,-16.994110015372,-15.2938372957189,32.3154633268644,-1,-1,1
0,-16.9213933516175,-16.757999553866,32.9540594534205,-1,-1,1
0,-18.1977131979767,-16.0617860475156,33.7935762084761,-1,-1,-0.999999999998863
0,-18.4199068708448,-16.3433179128356,36.2790958469974,1,-1,-1
0,-16.8527795243468,-17.4452455908402,34.1309691492603,1,-1,-1
0,-15.2442267885632,-16.8038603697264,32.9694342174977,1,-1,-1
0,-13.1716713068598,-18.4581882837904,33.0010579691477,1,1,-1
0,-13.5861120468805,-18.7859669260014,31.1286901777899,-0.999999999998863,1,-1
0,-14.3050553453039,-16.0446052214595,31.0658496107285,-1,1,-1
0,-14.2078816205309,-14.5000376031747,31.06153273404,-1,1,-1
0,-15.9910474161167,-12.936541674645,28.8146817580716,-1,-0.999999999998863,0.999999999998863
0,-16.0706456233983,-14.5181166774362,32.1364576204102,-1,-1,1
0,-17.0794184993925,-14.1299523741022,31.4588723754164,-1,-1,1
0,-19.2248235187476,-16.2515876928847,34.0972372912906,-1,-1,1
0,-19.0401497491599,-16.6628051022562,34.8485446932883,-1,1,-1
0,-19.2859746149631,-13.9290153945439,34.0847728969702,-1,1,-1
0,-21.3330053319975,-13.0986263795144,33.3308498706158,-1,1,-1
0,-21.0401990655216,-11.887115049907,32.2532754862832,-1,1,-1
0,-22.2207140306435,-8.97127363272118,32.1602965186634,-1,-1,-1
0,-20.8457497111358,-10.7703757972729,30.3758323507678,1,-1,-1
0,-20.624416135764,-9.6242575401023,30.0001260798323,1,-1,-1
0,-19.5556952797714,-10.8697798153557,29.4463714884576,1,-1,-1
0,-17.3001294831665,-11.5806678653256,29.3384905602617,1,-1,-1
0,-15.5402969438175,-13.0119205686316,28.2708556948956,1,-1,-1
0,-12.5152439962579,-14.2237085568812,27.1584538562815,1,-1,-1
0,-11.2473689769004,-14.8438481309945,25.8683182799554,1,-1,-1
0,-9.79552229111095,-16.7418370633013,26.5386312854878,1,-1,-1
0,-8.87666018703446,-15.8220099171022,24.6104127993277,1,-1,-1
0,-5.89587878093793,-17.4582794170622,24.043669354336,1,-1,-1
0,-5.23020613233855,-17.7234843113708,23.5070986052946,1,-1,-1
0,-3.95470865520012,-18.6391131295609,22.4174342057828,1,0.999999999998863,0.999999999998863
0,-4.34653793016993,-18.7610697399883,22.0943578527221,1,1,1
0,-4.1837079549259,-18.8700796057909,22.3867916908282,1,1,1
0,-3.43521287839769,-19.0793524780382,21.8452422198946,1,1,1
0,-2.85426744039536,-18.9254312044987,21.6241739291868,1,-1,-1
0,-1.536366493486,-20.0243136367929,20.9199781071446,1,-1,-1
0,-1.51246009800678,-19.271510837764,20.096120502169,1,-1,-1
0,0.203768538932473,-22.4592855137344,20.1476554087896,1,-1,-1
0,1.220109055576,-22.0428301913229,19.6449874352396,1,1,-1
0,2.64771532539811,-21.1280920761158,17.8621965456633,-1,1,-1
0,2.85799374946106,-20.871812346466,18.4451411820324,-1,1,-1
0,1.1719894726708,-19.7959507009346,16.6186000830835,-1,1,-1
0,0.231248543866776,-18.1767505082385,16.3446313856328,-1,-0.999999999998863,-1
0,2.46819619934165,-18.8056390028266,18.0865894712352,1,-1,-1
0,2.81090445136377,-18.3152109781851,14.3763033544837,1,-1,-1
0,5.6686285860913,-20.6253555831992,14.6558958502804,1,-1,-1
0,5.83861092343037,-21.0519129842619,15.102600543785,1,-1,1
0,5.72635285161944,-20.9703875529917,13.7368077482777,-0.999999999998863,-1,1
0,6.75473612752023,-22.9099889302995,15.2480818053023,-1,-1,1
0,5.51749991169018,-23.6394471803075,19.7510612735497,-1,-1,1
0,5.48450396185824,-23.2842041675501,19.5208269917664,-1,-1,-0.999999999998863
0,5.93302294340468,-23.4022675534478,19.0878756588874,1,-1,-1
0,7.2585363588925,-24.3656036013541,17.5512526164435,1,-1,-1
0,8.80348734622063,-23.887556449165,16.6345097877662,1,-1,-1
0,10.8667890759097,-25.995301414303,15.0713661667712,1,-1,1
0,11.0805618890078,-28.331521238725,17.1332485116245,-0.999999999998863,-1,1
0,9.08474336984035,-29.5123224759146,18.5048433784985,-1,-1,1
0,8.79695110030322,-29.1612983059591,18.9898958159479,-1,-1,1
0,8.11148785621762,-31.2181273945008,21.8583343049499,-1,1,-1
0,8.12892922522904,-28.6730555203614,22.2317464575285,-1,1,-1
0,8.0687109085383,-27.1293171531564,20.6905894574273,-1,1,-1
0,6.98475340284082,-26.9742016667587,20.3821979493938,-1,1,-1
0,5.77757786418423,-23.8765104777489,18.405304665288,-1,1,0.999999999998863
0,4.59475494043768,-24.2220872144324,19.486094936892,1,1,1
0,3.60037077089537,-23.6740973422893,19.383374159083,1,1,1
0,3.51523856967232,-22.9472553824007,20.3387014958567,1,1,1
0,2.68073539392306,-24.1433448367327,19.8278043142084,1,1,-1
0,4.28263674550875,-21.1532865590117,18.1581604749009,-0.999999999998863,1,-1
0,3.15015210513964,-18.9033867124924,17.8825576719234,-1,1,-1
0,2.0932164839162,-20.5953403395193,16.5885228507632,-1,1,-1
0,3.15532464812256,-17.5596156381221,14.8586783926826,-1,1,-1
0,1.24038459426967,-16.2623776683959,14.4026351781214,-1,1,-1
0,0.351518237107358,-14.2186268759853,12.5738003854804,-1,1,-1
0,-0.442538599905839,-11.5077237322375,12.9927812088064,-1,1,-1
0,-1.67347107737467,-11.5979383440121,13.8453301334854,-1,-1,-1
0,-1.10272735950731,-11.3808381727142,13.0151779040942,0.999999999998863,-1,-1
0,-1.26252040634686,-10.2327487684212,10.8772393450772,1,-1,-1
0,1.64269889514301,-11.291782561488,10.3467759945634,1,-1,-1
0,3.65686063755301,-11.3648875166381,9.85922220833306,1,1,1
0,2.37639724491042,-12.8481924850591,10.40857745693,1,1,1
0,1.71038266506405,-11.7451801217799,10.8499222441898,1,1,1
0,2.75788758099925,-12.6434086868878,9.94430280830751,1,1,1
0,2.66299421472561,-12.4414349477686,9.66542415572145,1,-0.999999999998863,1
0,0.957048130154121,-13.4105288901412,11.182766396895,-1,-1,1
0,0.761983214153474,-13.8891745925559,11.4526970332415,-1,-1,1
0,1.4127123511945,-14.3547305329703,13.5410295009232,-1,-1,1
0,-1.13247785233389,-15.0931229170744,15.3174516048893,-1,1,-1
0,-1.70250309673838,-11.8152795324923,13.9988627516864,-1,1,-1
0,-2.19690994103084,-11.0214914460111,13.8840562898415,-1,1,-1
0,-3.46677827981213,-9.68939617910629,12.6555349230837,-1,1,-1
0,-2.89221939265212,-8.05632745657307,10.9465810223539,-1,-0.999999999998863,-1
0,-2.59293605374231,-8.4826687807242,11.9759404169724,1,-1,-1
0,-1.61013403444929,-9.76892394014885,11.5912165185869,1,-1,-1
0,-0.591244563861913,-10.3943434133382,10.5557210997253,1,-1,-1
0,1.92930630561377,-10.8463786735783,9.46186035847801,1,1,1
0,0.762612442638749,-10.526261124541,9.0347582406708,1,1,1
0,1.23988143866191,-9.21622549849514,9.09418481440379,1,1,1
0,1.66606971347004,-10.9019548474783,8.15653700205903,1,1,1
0,1.39275390289659,-10.6693367608527,8.89811756632019,1,1,1
0,2.02710407335622,-9.54001123380554,8.79779675638428,1,1,1
0,0.845506336769108,-9.578543351089,8.94455674908312,1,1,1
0,2.0974562738486,-10.7404460765856,9.05155968933294,1,1,1
0,0.709635439002275,-11.3765004188389,8.43677136673339,1,-0.999999999998863,-0.999999999998863
0,3.30219168815656,-11.1199377618402,8.43236995510304,1,-1,-1
0,4.90156894622542,-10.9380636927578,6.4798891743428,1,-1,-1
0,6.90307413679677,-11.8959901998954,6.09495113815584,1,-1,-1
0,7.9937690327763,-13.6906096189414,6.68016002155472,1,1,-1
0,9.58135214018473,-14.1163178295315,4.93996539171744,-0.999999999998863,1,-1
0,7.62188156507893,-11.5424029765802,3.6756796739129,-1,1,-1
0,7.93448174857893,-11.8908927581038,3.62142870218409,-1,1,-1
0,5.12125715081571,-10.492644643917,2.4374322211319,-1,1,-1
0,4.72251491934635,-7.43611098607178,1.61111742823602,-1,1,-1
0,4.6210838245365,-5.32445373951095,2.20952528076451,-1,1,-1
0,4.46756796829637,-5.48804233434253,0.187571781295604,-1,1,-1
0,4.58923773102556,-2.54165971926928,-1.12389371636722,-1,1,1
0,2.82521065084987,-4.1760742510816,-0.794736102520859,0.999999999998863,1,1
0,3.66837447234462,-3.66132692536924,-0.714525177399913,1,1,1
0,3.12614695229116,-3.0053030211437,-0.103525378847704,1,1,1
0,3.0427472082765,-2.83939656327368,-0.433362279014336,1,1,-1
0,4.40271716803151,-1.50451391335367,-1.89892714795769,-1,1,-1
0,2.63388002440052,-0.759987864453408,-3.1394083161435,-1,1,-1
0,2.18396307395748,1.14175755970407,-1.84794989029386,-1,1,-1
0,1.34289488587573,2.90848426863488,-3.12648983645833,-1,-0.999999999998863,-1
0,1.28881734908991,4.22335033447352,-3.51868750961708,1,-1,-1
0,2.41467135952134,2.66920802054064,-6.19497005924041,1,-1,-1
0,4.19112475276237,0.530048056614194,-5.35306322700281,1,-1,-1
0,5.72664856167016,-0.615666916523108,-7.43333703184779,1,1,-1
0,7.2183679454077,1.78587381108796,-9.43149711686375,-0.999999999998863,1,-1
0,7.39671686862624,2.52111912593757,-8.41008713289154,-1,1,-1
0,6.59306104209508,3.72698642555302,-10.1006128935063,-1,1,-1
0,3.89513556083255,6.17011251826025,-9.83153492391014,-1,-0.999999999998863,0.999999999998863
0,4.60424919013849,4.39043812136364,-8.32660098364516,-1,-1,1
0,3.90681890339137,3.35268025001403,-6.7984839190802,-1,-1,1
0,3.232240934507,2.69925082203608,-5.26691304391494,-1,-1,1
0,2.70192146514685,3.36953912256836,-4.43092632146547,-1,-1,-1
0,2.86680685143787,3.86787108264941,-6.38492872513842,0.999999999998863,-1,-1
0,3.43662178673979,2.95621166524356,-5.16275376649924,1,-1,-1
0,6.01482151002323,1.01033991305494,-6.31178405460379,1,-1,-1
0,7.77709550508719,0.327516733101891,-7.4733518736668,1,1,-1
0,8.14469710027085,-1.90192225739514,-10.3279832310144,-1,1,-1
0,8.41581888941786,0.78925187563087,-11.0067838302287,-1,1,-1
0,7.75940292570818,2.60131604565847,-10.795031171428,-1,1,-1
0,6.46072241509237,6.59537645356861,-11.175634900749,-1,1,-1
0,6.04386335360546,6.51133947473455,-11.7639000551774,-1,1,-1
0,3.64555611671821,7.53012395674715,-12.2864854072084,-1,1,-1
0,4.89990034291959,9.80019791960438,-12.6965774801138,-1,1,-1
0,3.40855108212272,11.3346031823812,-13.7819707375619,-1,-1,1
0,2.67776286371804,10.72873595288,-11.8944441643102,-1,-1,1
0,2.96837635158949,9.52754060985744,-11.6691751524207,-1,-1,1
0,-0.88055692068695,8.65818590889815,-8.64987704566573,-1,-1,1
0,-0.875647266613615,6.90246748057349,-9.09016614534911,-1,0.999999999998863,1
0,-1.44699257327765,8.95505566990744,-6.80985510154792,1,1,1
0,-1.12307878768045,7.53537959765136,-7.78469084712384,1,1,1
0,-1.22471191800669,8.55985644921078,-7.65051760165839,1,1,1
0,0.530826685765145,9.49698835285198,-8.1568325180416,1,1,-1
0,-0.596320763051385,10.0963214766579,-8.86295581120177,-0.999999999998863,1,-1
0,-0.260777921730308,8.42196491954738,-11.1538443580142,-1,1,-1
0,-0.989798497332657,13.6219130281342,-10.581821230885,-1,1,-1
0,-1.0232798059547,11.8010273079304,-11.4137155982815,-1,-1,-1
0,-1.41289613808181,14.4378211700777,-11.3635650125213,1,-1,-1
0,0.709906342479858,13.0577331168507,-12.2552277453619,1,-1,-1
